id, x, y, z, roll, pitch, yaw, mse, rmse
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-31.52,-31.14,1909.25,171.83,-0.16,142.86,0.8,0.9
0,-35.7,-32.82,1926.4,-177.12,-5.65,140.27,0.66,0.81
0,-35.7,-32.82,1926.4,-177.12,-5.65,140.27,0.66,0.81
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-35.7,-32.82,1926.4,-171.84,-1.24,139.95,0.89,0.94
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-39.08,-31.47,1928.46,-173.2,-1.27,140.71,0.41,0.64
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,2.82,1.68
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,2.82,1.68
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,2.82,1.68
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,2.82,1.68
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,2.82,1.68
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-40.3,-31.55,1933.43,-170.6,0.55,141.64,1.9,1.38
0,-41.22,-31.61,1937.17,-171.01,-4.06,140.74,1.0,1.0
0,-41.22,-31.61,1937.17,-171.01,-4.06,140.74,1.0,1.0
0,-41.22,-31.61,1937.17,-171.01,-4.06,140.74,1.0,1.0
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-41.22,-31.61,1937.17,-171.11,-4.14,140.75,2.5,1.58
0,-42.14,-31.67,1940.93,-177.66,-5.06,141.91,1.73,1.32
0,-42.14,-31.67,1940.93,-177.66,-5.06,141.91,1.73,1.32
0,-42.14,-31.67,1940.93,-177.66,-5.06,141.91,1.73,1.32
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-171.55,-4.65,141.23,0.66,0.81
0,-42.14,-30.26,1940.85,-178.58,-0.29,143.11,1.79,1.34
0,-42.14,-30.26,1940.85,-178.58,-0.29,143.11,1.79,1.34
0,-42.14,-30.26,1940.85,-178.58,-0.29,143.11,1.79,1.34
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-42.03,-31.59,1935.75,174.63,0.27,143.11,0.92,0.96
0,-43.26,-31.68,1940.76,-179.47,0.58,143.71,1.98,1.41
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-43.23,-33.07,1939.54,-175.36,5.05,143.01,2.25,1.5
0,-44.47,-34.56,1944.56,-179.56,-0.93,142.37,0.52,0.72
0,-44.47,-34.56,1944.56,-179.56,-0.93,142.37,0.52,0.72
0,-44.47,-34.56,1944.56,-179.56,-0.93,142.37,0.52,0.72
0,-44.47,-34.56,1944.56,-179.56,-0.93,142.37,0.52,0.72
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-44.5,-36.0,1945.94,-179.73,-2.52,142.36,0.27,0.52
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,-176.55,-2.85,141.85,0.34,0.58
0,-46.37,-37.56,1953.53,179.66,-5.81,142.14,0.3,0.55
0,-46.37,-37.56,1953.53,179.66,-5.81,142.14,0.3,0.55
0,-46.37,-37.56,1953.53,179.66,-5.81,142.14,0.3,0.55
0,-46.37,-37.56,1953.53,179.66,-5.81,142.14,0.3,0.55
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.37,-37.56,1953.53,179.71,-5.87,141.15,0.71,0.84
0,-46.06,-38.95,1952.26,178.05,-5.78,140.46,0.33,0.57
0,-46.06,-38.95,1952.26,178.05,-5.78,140.46,0.33,0.57
0,-46.06,-38.95,1952.26,178.05,-5.78,140.46,0.33,0.57
0,-46.06,-38.95,1952.26,178.05,-5.78,140.46,0.33,0.57
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.19,-39.05,1957.53,-172.39,-3.81,140.55,0.21,0.45
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-46.91,-39.18,1964.06,-169.01,1.43,142.06,1.41,1.19
0,-48.49,-39.31,1970.51,-159.23,-1.67,138.61,2.54,1.59
0,-48.49,-39.31,1970.51,-159.23,-1.67,138.61,2.54,1.59
0,-48.49,-39.31,1970.51,-159.23,-1.67,138.61,2.54,1.59
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-48.39,-42.1,1966.67,-174.41,-5.37,138.81,2.15,1.47
0,-46.81,-41.96,1960.25,177.43,-4.86,140.3,1.18,1.09
0,-46.81,-41.96,1960.25,177.43,-4.86,140.3,1.18,1.09
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-46.97,-40.66,1966.81,-177.24,-1.84,141.94,1.1,1.05
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-47.85,-42.12,1968.09,-179.42,-6.65,140.46,3.0,1.73
0,-48.08,-39.44,1977.32,-159.02,-6.24,138.17,1.6,1.27
0,-48.08,-39.44,1977.32,-159.02,-6.24,138.17,1.6,1.27
0,-48.08,-39.44,1977.32,-159.02,-6.24,138.17,1.6,1.27
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-47.13,-39.36,1973.42,179.75,-3.94,140.32,0.52,0.72
0,-46.81,-37.9,1972.13,-178.15,-0.76,141.4,0.27,0.52
0,-46.81,-37.9,1972.13,-178.15,-0.76,141.4,0.27,0.52
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-47.01,-38.05,1980.2,-173.37,-6.01,139.78,0.6,0.77
0,-45.74,-36.52,1974.99,-176.0,-6.77,141.25,0.13,0.37
0,-45.74,-36.52,1974.99,-176.0,-6.77,141.25,0.13,0.37
0,-45.74,-36.52,1974.99,-176.0,-6.77,141.25,0.13,0.37
0,-45.74,-36.52,1974.99,-176.0,-6.77,141.25,0.13,0.37
0,-45.74,-36.52,1974.99,-176.0,-6.77,141.25,0.13,0.37
0,-45.74,-36.52,1974.99,-175.99,-6.79,142.26,0.57,0.76
0,-45.74,-36.52,1974.99,-175.99,-6.79,142.26,0.57,0.76
0,-45.74,-36.52,1974.99,-175.99,-6.79,142.26,0.57,0.76
0,-45.74,-36.52,1974.99,-175.99,-6.79,142.26,0.57,0.76
0,-45.11,-36.47,1972.4,178.44,-8.01,140.75,0.5,0.71
0,-45.11,-36.47,1972.4,178.44,-8.01,140.75,0.5,0.71
0,-45.11,-36.47,1972.4,178.44,-8.01,140.75,0.5,0.71
0,-45.11,-36.47,1972.4,178.44,-8.01,140.75,0.5,0.71
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.11,-36.47,1972.4,177.01,-6.3,139.77,0.87,0.93
0,-45.74,-36.52,1974.99,179.63,-5.6,140.37,0.2,0.45
0,-45.74,-36.52,1974.99,179.63,-5.6,140.37,0.2,0.45
0,-45.74,-36.52,1974.99,179.63,-5.6,140.37,0.2,0.45
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-45.86,-36.61,1980.39,-173.38,-5.92,139.64,0.23,0.48
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,175.16,-12.19,141.64,1.28,1.13
0,-44.91,-35.11,1976.48,174.31,-11.22,142.74,0.92,0.96
0,-44.91,-35.11,1976.48,174.31,-11.22,142.74,0.92,0.96
0,-44.91,-35.11,1976.48,174.31,-11.22,142.74,0.92,0.96
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.57,-35.47,1997.66,-170.14,-11.26,140.06,1.73,1.32
0,-48.61,-34.04,1998.95,-168.09,-11.35,140.61,0.82,0.91
0,-48.61,-34.04,1998.95,-168.09,-11.35,140.61,0.82,0.91
0,-48.61,-34.04,1998.95,-168.09,-11.35,140.61,0.82,0.91
0,-48.61,-34.04,1998.95,-168.09,-11.35,140.61,0.82,0.91
